portfolio_code,id,transaction_type,created_date,transaction_date,settlement_date,units,transaction_price,amount,trade_currency,instrument_name,accounting_method,mtom,broker_executor,location_region,isin,figi,client_internal,exposure_counterparty,val,compls,source,price_type,currency_transaction
GlobalCreditFund,TRXID_TEST_1742,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,106,20520000,GBP,NaN,nan,nan,jp394164,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236965,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1743,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,114,20520000,GBP,NaN,nan,nan,jp394165,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236966,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1744,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,106,20520000,GBP,NaN,nan,nan,jp394166,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236967,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1745,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,117,20520000,GBP,NaN,nan,nan,jp394167,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236968,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1746,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,103,20520000,GBP,NaN,nan,nan,jp394168,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236969,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1747,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,33,20520000,GBP,NaN,nan,nan,jp394169,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236970,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1748,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,50,20520000,GBP,NaN,nan,nan,jp394170,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236971,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1749,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,81,20520000,GBP,NaN,nan,nan,jp394171,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236972,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1750,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,90,20520000,GBP,NaN,nan,nan,jp394172,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236973,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1751,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,124,20520000,GBP,NaN,nan,nan,jp394173,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236974,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1752,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,116,20520000,GBP,NaN,nan,nan,jp394174,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236975,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1753,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,88,20520000,GBP,NaN,nan,nan,jp394175,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236976,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1754,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,146,20520000,GBP,NaN,nan,nan,jp394176,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236977,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1755,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,80,20520000,GBP,NaN,nan,nan,jp394177,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236978,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1756,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,105,20520000,GBP,NaN,nan,nan,jp394178,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236979,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1757,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,45,20520000,GBP,NaN,nan,nan,jp394179,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236980,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1758,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,98,20520000,GBP,NaN,nan,nan,jp394180,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236981,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1759,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,80,20520000,GBP,NaN,nan,nan,jp394181,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236982,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1760,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,148,20520000,GBP,NaN,nan,nan,jp394182,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236983,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1761,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,23,20520000,GBP,NaN,nan,nan,jp394183,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236984,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1762,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,41,20520000,GBP,NaN,nan,nan,jp394184,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236985,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1763,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,117,20520000,GBP,NaN,nan,nan,jp394185,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236986,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1764,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,102,20520000,GBP,NaN,nan,nan,jp394186,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236987,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1765,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,135,20520000,GBP,NaN,nan,nan,jp394187,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236988,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1766,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,23,20520000,GBP,NaN,nan,nan,jp394188,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236989,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1767,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,44,20520000,GBP,NaN,nan,nan,jp394189,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236990,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1768,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,25,20520000,GBP,NaN,nan,nan,jp394190,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236991,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1769,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,149,20520000,GBP,NaN,nan,nan,jp394191,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236992,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1770,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,79,20520000,GBP,NaN,nan,nan,jp394192,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236993,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1771,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,57,20520000,GBP,NaN,nan,nan,jp394193,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236994,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1772,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,118,20520000,GBP,NaN,nan,nan,jp394194,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236995,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1773,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,79,20520000,GBP,NaN,nan,nan,jp394195,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236996,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1774,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,137,20520000,GBP,NaN,nan,nan,jp394196,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236997,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1775,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,79,20520000,GBP,NaN,nan,nan,jp394197,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236998,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1776,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,12,20520000,GBP,NaN,nan,nan,jp394198,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235236999,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1777,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,49,20520000,GBP,NaN,nan,nan,jp394199,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237000,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1778,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,130,20520000,GBP,NaN,nan,nan,jp394200,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237001,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1779,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,67,20520000,GBP,NaN,nan,nan,jp394201,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237002,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1780,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,72,20520000,GBP,NaN,nan,nan,jp394202,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237003,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1781,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,101,20520000,GBP,NaN,nan,nan,jp394203,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237004,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1782,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,55,20520000,GBP,NaN,nan,nan,jp394204,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237005,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1783,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,57,20520000,GBP,NaN,nan,nan,jp394205,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237006,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1784,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,132,20520000,GBP,NaN,nan,nan,jp394206,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237007,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1785,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,64,20520000,GBP,NaN,nan,nan,jp394207,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237008,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1786,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,127,20520000,GBP,NaN,nan,nan,jp394208,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237009,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1787,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,69,20520000,GBP,NaN,nan,nan,jp394209,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237010,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1788,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,135,20520000,GBP,NaN,nan,nan,jp394210,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237011,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1789,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,140,20520000,GBP,NaN,nan,nan,jp394211,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237012,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1790,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,92,20520000,GBP,NaN,nan,nan,jp394212,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237013,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1791,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,104,20520000,GBP,NaN,nan,nan,jp394213,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237014,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1792,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,50,20520000,GBP,NaN,nan,nan,jp394214,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237015,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1793,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,97,20520000,GBP,NaN,nan,nan,jp394215,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237016,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1794,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,118,20520000,GBP,NaN,nan,nan,jp394216,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237017,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1795,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,116,20520000,GBP,NaN,nan,nan,jp394217,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237018,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1796,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,4,20520000,GBP,NaN,nan,nan,jp394218,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237019,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1797,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,99,20520000,GBP,NaN,nan,nan,jp394219,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237020,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1798,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,107,20520000,GBP,NaN,nan,nan,jp394220,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237021,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1799,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,38,20520000,GBP,NaN,nan,nan,jp394221,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237022,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1800,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,49,20520000,GBP,NaN,nan,nan,jp394222,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237023,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1801,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,10,20520000,GBP,NaN,nan,nan,jp394223,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237024,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1802,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,76,20520000,GBP,NaN,nan,nan,jp394224,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237025,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1803,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,74,20520000,GBP,NaN,nan,nan,jp394225,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237026,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1804,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,31,20520000,GBP,NaN,nan,nan,jp394226,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237027,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1805,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,102,20520000,GBP,NaN,nan,nan,jp394227,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237028,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1806,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,54,20520000,GBP,NaN,nan,nan,jp394228,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237029,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1807,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,30,20520000,GBP,NaN,nan,nan,jp394229,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237030,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1808,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,109,20520000,GBP,NaN,nan,nan,jp394230,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237031,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1809,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,106,20520000,GBP,NaN,nan,nan,jp394231,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237032,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1810,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,59,20520000,GBP,NaN,nan,nan,jp394232,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237033,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1811,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,62,20520000,GBP,NaN,nan,nan,jp394233,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237034,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1812,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,23,20520000,GBP,NaN,nan,nan,jp394234,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237035,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1813,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,119,20520000,GBP,NaN,nan,nan,jp394235,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237036,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1814,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,117,20520000,GBP,NaN,nan,nan,jp394236,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237037,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1815,BY,01/09/2019,2019-09-06T19:12:44.090000+00:00,2019-09-08T19:12:44.090000+00:00,100000,29,20520000,GBP,NaN,nan,nan,jp394237,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237038,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1816,BY,01/09/2019,2019-09-10T13:58:57.113000+00:00,2019-09-11T13:58:57.113000+00:00,100000,67,20520000,GBP,NaN,nan,nan,jp394238,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237039,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1817,BY,01/09/2019,2019-09-01T09:31:22.664000+00:00,2019-09-01T09:31:22.664000+00:00,100000,3,20520000,GBP,NaN,nan,nan,jp394239,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237040,MLLK,UK_Thinkfolio,Price,NaN
GlobalCreditFund,TRXID_TEST_1818,BY,01/09/2019,2019-09-03T18:42:12.435000+00:00,2019-09-05T18:42:12.435000+00:00,100000,139,20520000,GBP,NaN,nan,nan,jp394240,"Luxembourg, Luxembourg",FAKEISIN,FAKEFIGI,FAKECLIENTINTERNAL,TESCO,235237041,MLLK,UK_Thinkfolio,Price,NaN
